Location	Name	ID	Count	Slots
Fingers	Djarn's Amethyst Ring +1	10366	1	10
Fingers-Slot7	Djarn's Amethyst Ring (Exaltation)	10366	1	10
Chest	Rubicite Breastplate +5	4164	1	10
Chest-Slot2	Empty	0	0	0
Chest-Slot7	Empty	0	0	0
Chest-Slot8	Empty	0	0	0
Chest-Slot9	Empty	0	0	0
Chest-Slot10	Empty	0	0	0
Legs	Pristine Studded Leather Leggings +1	1882	1	10
Legs-Slot2	Empty	0	0	0
Legs-Slot7	Empty	0	0	0
Feet	Golden Efreeti Boots +3	4407	1	10
Feet-Slot2	Empty	0	0	0
Feet-Slot7	Golden Efreeti Boots (Exaltation)	4407	1	10
Feet-Slot8	Boots of the Long Road (Exaltation)	177708	1	10
Feet-Slot9	Empty	0	0	0
Waist	Thick Banded Belt +3	2406	1	10
Waist-Slot7	Empty	0	0	0
Waist-Slot8	Empty	0	0	0
Waist-Slot9	Empty	0	0	0
Any Slot	Brigandine Tunic +3	3307	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Empty	0	0	0
Any Slot-Slot8	Empty	0	0	0
Any Slot-Slot9	Empty	0	0	0
Ammo	Arrow +2	8005	1	10
Ammo-Slot7	Empty	0	0	0
Ammo-Slot8	Empty	0	0	0
General 1	Backpack*	32601	1	8
General 1-Slot1	Water Flask	13006	18	10
General 1-Slot2	Iron Ration	13005	20	10
General 1-Slot3	Mote of Infinitesimal Potential	148590	20	10
General 1-Slot4	Mote of Minor Potential	148591	10	10
General 1-Slot5	Mote of Lesser Potential	148592	19	10
General 1-Slot6	Mote of Potential	148593	33	10
General 1-Slot7	Mote of Major Potential	148594	10	10
General 1-Slot8	Mote of Greater Potential	148595	3	10
General 2	Light Burlap Sack	17353	1	8
General 2-Slot1	Bone Chips	13073	77	10
General 2-Slot2	Bandages*	21779	9	10
General 2-Slot3	Runed Mithril Bracer +1	4406	1	10
General 2-Slot3-Slot2	Empty	0	0	0
General 2-Slot3-Slot7	Runed Mithril Bracer (Exaltation)	4406	1	10
General 2-Slot4	Ration	13007	1	10
General 2-Slot5	Shin Greaves +5	4116	1	10
General 2-Slot5-Slot2	Empty	0	0	0
General 2-Slot5-Slot7	Empty	0	0	0
General 2-Slot5-Slot8	Empty	0	0	0
General 2-Slot5-Slot9	Empty	0	0	0
General 2-Slot5-Slot10	Empty	0	0	0
General 2-Slot6	Bandages	13009	1	10
General 2-Slot7	Splintered Wooden Key	20361	1	10
General 2-Slot8	Charred Bone Key	20362	1	10
General 3	Light Burlap Sack	17353	1	8
General 3-Slot1	Silver Plated War Sword	1876	1	10
General 3-Slot1-Slot2	Empty	0	0	0
General 3-Slot2	Smoked Glass Key	20363	1	10
General 3-Slot3	Wooden Shield +2	9006	1	10
General 3-Slot3-Slot2	Empty	0	0	0
General 3-Slot3-Slot7	Empty	0	0	0
General 3-Slot3-Slot8	Empty	0	0	0
General 3-Slot4	Empty	0	0	0
General 3-Slot5	Empty	0	0	0
General 3-Slot6	Empty	0	0	0
General 3-Slot7	Empty	0	0	0
General 3-Slot8	Empty	0	0	0
General 4	Backpack*	32601	1	8
General 4-Slot1	Empty	0	0	0
General 4-Slot2	Empty	0	0	0
General 4-Slot3	Empty	0	0	0
General 4-Slot4	Empty	0	0	0
General 4-Slot5	Empty	0	0	0
General 4-Slot6	Empty	0	0	0
General 4-Slot7	Empty	0	0	0
General 4-Slot8	Empty	0	0	0
General 5	Light Burlap Sack	17353	1	8
General 5-Slot1	Empty	0	0	0
General 5-Slot2	Empty	0	0	0
General 5-Slot3	Empty	0	0	0
General 5-Slot4	Empty	0	0	0
General 5-Slot5	Empty	0	0	0
General 5-Slot6	Empty	0	0	0
General 5-Slot7	Empty	0	0	0
General 5-Slot8	Empty	0	0	0
General 6	Light Burlap Sack	17353	1	8
General 6-Slot1	Empty	0	0	0
General 6-Slot2	Empty	0	0	0
General 6-Slot3	Empty	0	0	0
General 6-Slot4	Empty	0	0	0
General 6-Slot5	Empty	0	0	0
General 6-Slot6	Empty	0	0	0
General 6-Slot7	Empty	0	0	0
General 6-Slot8	Empty	0	0	0
General 7	Bag of Sewn Evil-Eye	17354	1	8
General 7-Slot1	Empty	0	0	0
General 7-Slot2	Empty	0	0	0
General 7-Slot3	Empty	0	0	0
General 7-Slot4	Empty	0	0	0
General 7-Slot5	Empty	0	0	0
General 7-Slot6	Empty	0	0	0
General 7-Slot7	Empty	0	0	0
General 7-Slot8	Empty	0	0	0
General 8	Light Burlap Sack	17353	1	8
General 8-Slot1	Empty	0	0	0
General 8-Slot2	Empty	0	0	0
General 8-Slot3	Empty	0	0	0
General 8-Slot4	Empty	0	0	0
General 8-Slot5	Empty	0	0	0
General 8-Slot6	Empty	0	0	0
General 8-Slot7	Empty	0	0	0
General 8-Slot8	Empty	0	0	0
General 9	Empty	0	0	0
General 10	Empty	0	0	0
General 11	Empty	0	0	0
General 12	Empty	0	0	0
Held	Empty	0	0	0
Bank1	Empty	0	0	0
Bank2	Empty	0	0	0
Bank3	Empty	0	0	0
Bank4	Empty	0	0	0
Bank5	Empty	0	0	0
Bank6	Empty	0	0	0
Bank7	Empty	0	0	0
Bank8	Empty	0	0	0
Bank9	Empty	0	0	0
Bank10	Empty	0	0	0
Bank11	Empty	0	0	0
Bank12	Empty	0	0	0
Bank13	Empty	0	0	0
Bank14	Empty	0	0	0
Bank15	Empty	0	0	0
Bank16	Empty	0	0	0
Bank17	Empty	0	0	0
Bank18	Empty	0	0	0
Bank19	Empty	0	0	0
Bank20	Empty	0	0	0
Bank21	Empty	0	0	0
Bank22	Empty	0	0	0
Bank23	Empty	0	0	0
Bank24	Empty	0	0	0
SharedBank1	Empty	0	0	0
SharedBank2	Empty	0	0	0
SharedBank3	Empty	0	0	0
SharedBank4	Empty	0	0	0
SharedBank5	Empty	0	0	0
SharedBank6	Empty	0	0	0

KeyRing	Name	ID	
Augmentation	Moonstone Ring (Exaltation)	10150
Augmentation	Scalp of the Ghoul Lord (Exaltation)	26997
Augmentation	Green Silken Drape (Exaltation)	1412
Augmentation	White Gold Necklace (Exaltation)	10147
Augmentation	Minotaur Horn (Exaltation)	13077
Augmentation	Black Tome with Silver Runes (Exaltation)	13400
Augmentation	Dark Reaver (Exaltation)	5404
Augmentation	Shimmering Ruby Stiletto (Exaltation)	5820
Equipment	Loam Encrusted Cloak +2	1646
Equipment	Green Silken Drape +2	1412
Equipment	White Gold Necklace +2	10147
Equipment	Moonstone Ring +3	10150
Equipment	Staff of Writhing +1	6404
Equipment	Crown of the Froglok Kings +3	10142
Equipment	Scalp of the Ghoul Lord +3	26997
Equipment	Shield of the Slain Unicorn +2	7406
Equipment	Black Tome with Silver Runes +3	13400
Equipment	Dark Reaver +4	5404
Equipment	Enameled Black Mace +5	6401
Equipment	Runed Bone Fork	7314
Equipment	Bronze Main Gauche	7015
Equipment	Pristine Studded Leather Gloves +2	1885
Equipment	Pristine Studded Leather Tunic +2	1880
Equipment	Enchanted Fine Steel Rapier +1	5216
Equipment	Shining Metallic Robes +3	1360
